date,airport_code,airport_name,forecast_date,forecast_temp_f,actual_temp_f,difference,abs_difference,data_source
2023-08-20,ORD,Chicago O'Hare International Airport,2023-08-19,84,87,3,3,simulated_forecast
2023-08-20,PHL,Philadelphia International Airport,2023-08-19,88,90,2,2,simulated_forecast
2023-08-21,AUS,Austin-Bergstrom International Airport,2023-08-20,101,105,4,4,simulated_forecast
2023-08-21,DEN,Denver International Airport,2023-08-20,93,97,4,4,simulated_forecast
2023-08-21,LAX,Los Angeles International Airport,2023-08-20,72,74,2,2,simulated_forecast
2023-08-21,MIA,Miami International Airport,2023-08-20,93,89,-4,4,simulated_forecast
2023-08-21,NYC,"Central Park, New York",2023-08-20,92,87,-5,5,simulated_forecast
2023-08-21,ORD,Chicago O'Hare International Airport,2023-08-20,75,78,3,3,simulated_forecast
2023-08-21,PHL,Philadelphia International Airport,2023-08-20,95,93,-2,2,simulated_forecast
2023-08-22,AUS,Austin-Bergstrom International Airport,2023-08-21,94,99,5,5,simulated_forecast
2023-08-22,DEN,Denver International Airport,2023-08-21,96,94,-2,2,simulated_forecast
2023-08-22,LAX,Los Angeles International Airport,2023-08-21,72,72,0,0,simulated_forecast
2023-08-22,MIA,Miami International Airport,2023-08-21,87,90,3,3,simulated_forecast
2023-08-22,NYC,"Central Park, New York",2023-08-21,79,78,-1,1,simulated_forecast
2023-08-22,ORD,Chicago O'Hare International Airport,2023-08-21,83,87,4,4,simulated_forecast
2023-08-22,PHL,Philadelphia International Airport,2023-08-21,83,83,0,0,simulated_forecast
2023-08-23,AUS,Austin-Bergstrom International Airport,2023-08-22,101,102,1,1,simulated_forecast
2023-08-23,DEN,Denver International Airport,2023-08-22,91,92,1,1,simulated_forecast
2023-08-23,LAX,Los Angeles International Airport,2023-08-22,74,72,-2,2,simulated_forecast
2023-08-23,MIA,Miami International Airport,2023-08-22,92,88,-4,4,simulated_forecast
2023-08-23,NYC,"Central Park, New York",2023-08-22,73,78,5,5,simulated_forecast
2023-08-23,ORD,Chicago O'Hare International Airport,2023-08-22,103,98,-5,5,simulated_forecast
2023-08-23,PHL,Philadelphia International Airport,2023-08-22,82,82,0,0,simulated_forecast
2023-08-24,AUS,Austin-Bergstrom International Airport,2023-08-23,107,103,-4,4,simulated_forecast
2023-08-24,DEN,Denver International Airport,2023-08-23,91,89,-2,2,simulated_forecast
2023-08-24,LAX,Los Angeles International Airport,2023-08-23,66,70,4,4,simulated_forecast
2023-08-24,MIA,Miami International Airport,2023-08-23,91,91,0,0,simulated_forecast
2023-08-24,NYC,"Central Park, New York",2023-08-23,74,75,1,1,simulated_forecast
2023-08-24,ORD,Chicago O'Hare International Airport,2023-08-23,100,99,-1,1,simulated_forecast
2023-08-24,PHL,Philadelphia International Airport,2023-08-23,80,79,-1,1,simulated_forecast
2023-08-25,AUS,Austin-Bergstrom International Airport,2023-08-24,100,105,5,5,simulated_forecast
2023-08-25,DEN,Denver International Airport,2023-08-24,71,73,2,2,simulated_forecast
2023-08-25,LAX,Los Angeles International Airport,2023-08-24,73,69,-4,4,simulated_forecast
2023-08-25,MIA,Miami International Airport,2023-08-24,95,90,-5,5,simulated_forecast
2023-08-25,NYC,"Central Park, New York",2023-08-24,83,82,-1,1,simulated_forecast
2023-08-25,ORD,Chicago O'Hare International Airport,2023-08-24,80,79,-1,1,simulated_forecast
2023-08-25,PHL,Philadelphia International Airport,2023-08-24,88,91,3,3,simulated_forecast
2023-08-26,AUS,Austin-Bergstrom International Airport,2023-08-25,103,105,2,2,simulated_forecast
2023-08-26,DEN,Denver International Airport,2023-08-25,72,77,5,5,simulated_forecast
2023-08-26,LAX,Los Angeles International Airport,2023-08-25,67,72,5,5,simulated_forecast
2023-08-26,MIA,Miami International Airport,2023-08-25,90,89,-1,1,simulated_forecast
2023-08-26,NYC,"Central Park, New York",2023-08-25,80,85,5,5,simulated_forecast
2023-08-26,ORD,Chicago O'Hare International Airport,2023-08-25,78,72,-6,6,simulated_forecast
2023-08-26,PHL,Philadelphia International Airport,2023-08-25,88,90,2,2,simulated_forecast
2023-08-27,AUS,Austin-Bergstrom International Airport,2023-08-26,103,107,4,4,simulated_forecast
2023-08-27,DEN,Denver International Airport,2023-08-26,79,83,4,4,simulated_forecast
2023-08-27,LAX,Los Angeles International Airport,2023-08-26,72,72,0,0,simulated_forecast
2023-08-27,MIA,Miami International Airport,2023-08-26,86,89,3,3,simulated_forecast
2023-08-27,NYC,"Central Park, New York",2023-08-26,85,82,-3,3,simulated_forecast
2023-08-27,ORD,Chicago O'Hare International Airport,2023-08-26,76,72,-4,4,simulated_forecast
2023-08-27,PHL,Philadelphia International Airport,2023-08-26,84,88,4,4,simulated_forecast
2023-08-28,AUS,Austin-Bergstrom International Airport,2023-08-27,96,101,5,5,simulated_forecast
2023-08-28,DEN,Denver International Airport,2023-08-27,73,78,5,5,simulated_forecast
2023-08-28,LAX,Los Angeles International Airport,2023-08-27,80,80,0,0,simulated_forecast
2023-08-28,MIA,Miami International Airport,2023-08-27,92,90,-2,2,simulated_forecast
2023-08-28,NYC,"Central Park, New York",2023-08-27,81,77,-4,4,simulated_forecast
2023-08-28,ORD,Chicago O'Hare International Airport,2023-08-27,80,77,-3,3,simulated_forecast
2023-08-28,PHL,Philadelphia International Airport,2023-08-27,86,84,-2,2,simulated_forecast
2023-08-29,AUS,Austin-Bergstrom International Airport,2023-08-28,103,99,-4,4,simulated_forecast
2023-08-29,DEN,Denver International Airport,2023-08-28,83,81,-2,2,simulated_forecast
2023-08-29,LAX,Los Angeles International Airport,2023-08-28,86,82,-4,4,simulated_forecast
2023-08-29,MIA,Miami International Airport,2023-08-28,88,87,-1,1,simulated_forecast
2023-08-29,NYC,"Central Park, New York",2023-08-28,85,81,-4,4,simulated_forecast
2023-08-29,ORD,Chicago O'Hare International Airport,2023-08-28,86,83,-3,3,simulated_forecast
2023-08-29,PHL,Philadelphia International Airport,2023-08-28,83,83,0,0,simulated_forecast
2023-08-30,AUS,Austin-Bergstrom International Airport,2023-08-29,100,99,-1,1,simulated_forecast
2023-08-30,DEN,Denver International Airport,2023-08-29,93,92,-1,1,simulated_forecast
2023-08-30,LAX,Los Angeles International Airport,2023-08-29,85,85,0,0,simulated_forecast
2023-08-30,MIA,Miami International Airport,2023-08-29,91,90,-1,1,simulated_forecast
2023-08-30,NYC,"Central Park, New York",2023-08-29,85,84,-1,1,simulated_forecast
2023-08-30,ORD,Chicago O'Hare International Airport,2023-08-29,65,67,2,2,simulated_forecast
2023-08-30,PHL,Philadelphia International Airport,2023-08-29,84,89,5,5,simulated_forecast
2023-08-31,AUS,Austin-Bergstrom International Airport,2023-08-30,105,100,-5,5,simulated_forecast
2023-08-31,DEN,Denver International Airport,2023-08-30,90,94,4,4,simulated_forecast
2023-08-31,LAX,Los Angeles International Airport,2023-08-30,79,78,-1,1,simulated_forecast
2023-08-31,MIA,Miami International Airport,2023-08-30,96,91,-5,5,simulated_forecast
2023-08-31,NYC,"Central Park, New York",2023-08-30,75,76,1,1,simulated_forecast
2023-08-31,ORD,Chicago O'Hare International Airport,2023-08-30,78,74,-4,4,simulated_forecast
2023-08-31,PHL,Philadelphia International Airport,2023-08-30,77,82,5,5,simulated_forecast
2023-09-01,AUS,Austin-Bergstrom International Airport,2023-08-31,100,100,0,0,simulated_forecast
2023-09-01,DEN,Denver International Airport,2023-08-31,100,95,-5,5,simulated_forecast
2023-09-01,LAX,Los Angeles International Airport,2023-08-31,76,77,1,1,simulated_forecast
2023-09-01,MIA,Miami International Airport,2023-08-31,96,91,-5,5,simulated_forecast
2023-09-01,NYC,"Central Park, New York",2023-08-31,74,75,1,1,simulated_forecast
2023-09-01,ORD,Chicago O'Hare International Airport,2023-08-31,77,82,5,5,simulated_forecast
2023-09-01,PHL,Philadelphia International Airport,2023-08-31,82,80,-2,2,simulated_forecast
2023-09-02,AUS,Austin-Bergstrom International Airport,2023-09-01,103,100,-3,3,simulated_forecast
2023-09-02,DEN,Denver International Airport,2023-09-01,92,92,0,0,simulated_forecast
2023-09-02,LAX,Los Angeles International Airport,2023-09-01,76,74,-2,2,simulated_forecast
2023-09-02,MIA,Miami International Airport,2023-09-01,90,87,-3,3,simulated_forecast
2023-09-02,NYC,"Central Park, New York",2023-09-01,83,80,-3,3,simulated_forecast
2023-09-02,ORD,Chicago O'Hare International Airport,2023-09-01,88,88,0,0,simulated_forecast
2023-09-02,PHL,Philadelphia International Airport,2023-09-01,83,84,1,1,simulated_forecast
2023-09-03,AUS,Austin-Bergstrom International Airport,2023-09-02,106,101,-5,5,simulated_forecast
2023-09-03,DEN,Denver International Airport,2023-09-02,94,89,-5,5,simulated_forecast
2023-09-03,LAX,Los Angeles International Airport,2023-09-02,77,74,-3,3,simulated_forecast
2023-09-03,MIA,Miami International Airport,2023-09-02,93,88,-5,5,simulated_forecast
2023-09-03,NYC,"Central Park, New York",2023-09-02,85,89,4,4,simulated_forecast
2023-09-03,ORD,Chicago O'Hare International Airport,2023-09-02,94,94,0,0,simulated_forecast
2023-09-03,PHL,Philadelphia International Airport,2023-09-02,92,95,3,3,simulated_forecast
2023-09-04,AUS,Austin-Bergstrom International Airport,2023-09-03,103,100,-3,3,simulated_forecast
2023-09-04,DEN,Denver International Airport,2023-09-03,88,90,2,2,simulated_forecast
2023-09-04,LAX,Los Angeles International Airport,2023-09-03,72,73,1,1,simulated_forecast
2023-09-04,MIA,Miami International Airport,2023-09-03,85,88,3,3,simulated_forecast
2023-09-04,NYC,"Central Park, New York",2023-09-03,88,91,3,3,simulated_forecast
2023-09-04,ORD,Chicago O'Hare International Airport,2023-09-03,93,93,0,0,simulated_forecast
2023-09-04,PHL,Philadelphia International Airport,2023-09-03,98,99,1,1,simulated_forecast
2023-09-05,AUS,Austin-Bergstrom International Airport,2023-09-04,101,103,2,2,simulated_forecast
2023-09-05,DEN,Denver International Airport,2023-09-04,80,77,-3,3,simulated_forecast
2023-09-05,LAX,Los Angeles International Airport,2023-09-04,76,71,-5,5,simulated_forecast
2023-09-05,MIA,Miami International Airport,2023-09-04,85,88,3,3,simulated_forecast
2023-09-05,NYC,"Central Park, New York",2023-09-04,92,93,1,1,simulated_forecast
2023-09-05,ORD,Chicago O'Hare International Airport,2023-09-04,91,90,-1,1,simulated_forecast
2023-09-05,PHL,Philadelphia International Airport,2023-09-04,95,97,2,2,simulated_forecast
2023-09-06,AUS,Austin-Bergstrom International Airport,2023-09-05,102,101,-1,1,simulated_forecast
2023-09-06,DEN,Denver International Airport,2023-09-05,90,86,-4,4,simulated_forecast
2023-09-06,LAX,Los Angeles International Airport,2023-09-05,71,73,2,2,simulated_forecast
2023-09-06,MIA,Miami International Airport,2023-09-05,91,89,-2,2,simulated_forecast
2023-09-06,NYC,"Central Park, New York",2023-09-05,94,94,0,0,simulated_forecast
2023-09-06,ORD,Chicago O'Hare International Airport,2023-09-05,82,84,2,2,simulated_forecast
2023-09-06,PHL,Philadelphia International Airport,2023-09-05,102,97,-5,5,simulated_forecast
2023-09-07,AUS,Austin-Bergstrom International Airport,2023-09-06,99,102,3,3,simulated_forecast
2023-09-07,DEN,Denver International Airport,2023-09-06,82,86,4,4,simulated_forecast
2023-09-07,LAX,Los Angeles International Airport,2023-09-06,78,74,-4,4,simulated_forecast
2023-09-07,MIA,Miami International Airport,2023-09-06,85,88,3,3,simulated_forecast
2023-09-07,NYC,"Central Park, New York",2023-09-06,93,93,0,0,simulated_forecast
2023-09-07,ORD,Chicago O'Hare International Airport,2023-09-06,72,72,0,0,simulated_forecast
2023-09-07,PHL,Philadelphia International Airport,2023-09-06,96,94,-2,2,simulated_forecast
2023-09-08,AUS,Austin-Bergstrom International Airport,2023-09-07,109,105,-4,4,simulated_forecast
2023-09-08,DEN,Denver International Airport,2023-09-07,84,88,4,4,simulated_forecast
2023-09-08,LAX,Los Angeles International Airport,2023-09-07,75,80,5,5,simulated_forecast
2023-09-08,MIA,Miami International Airport,2023-09-07,93,89,-4,4,simulated_forecast
2023-09-08,NYC,"Central Park, New York",2023-09-07,82,87,5,5,simulated_forecast
2023-09-08,ORD,Chicago O'Hare International Airport,2023-09-07,61,66,5,5,simulated_forecast
2023-09-08,PHL,Philadelphia International Airport,2023-09-07,97,96,-1,1,simulated_forecast
2023-09-09,AUS,Austin-Bergstrom International Airport,2023-09-08,100,101,1,1,simulated_forecast
2023-09-09,DEN,Denver International Airport,2023-09-08,82,84,2,2,simulated_forecast
2023-09-09,LAX,Los Angeles International Airport,2023-09-08,81,81,0,0,simulated_forecast
2023-09-09,MIA,Miami International Airport,2023-09-08,83,86,3,3,simulated_forecast
2023-09-09,NYC,"Central Park, New York",2023-09-08,81,83,2,2,simulated_forecast
2023-09-09,ORD,Chicago O'Hare International Airport,2023-09-08,74,72,-2,2,simulated_forecast
2023-09-09,PHL,Philadelphia International Airport,2023-09-08,87,86,-1,1,simulated_forecast
2023-09-10,AUS,Austin-Bergstrom International Airport,2023-09-09,100,100,0,0,simulated_forecast
2023-09-10,DEN,Denver International Airport,2023-09-09,66,69,3,3,simulated_forecast
2023-09-10,LAX,Los Angeles International Airport,2023-09-09,78,82,4,4,simulated_forecast
2023-09-10,MIA,Miami International Airport,2023-09-09,95,90,-5,5,simulated_forecast
2023-09-10,NYC,"Central Park, New York",2023-09-09,78,76,-2,2,simulated_forecast
2023-09-10,ORD,Chicago O'Hare International Airport,2023-09-09,85,80,-5,5,simulated_forecast
2023-09-10,PHL,Philadelphia International Airport,2023-09-09,78,79,1,1,simulated_forecast
2023-09-11,AUS,Austin-Bergstrom International Airport,2023-09-10,98,98,0,0,simulated_forecast
2023-09-11,DEN,Denver International Airport,2023-09-10,66,66,0,0,simulated_forecast
2023-09-11,LAX,Los Angeles International Airport,2023-09-10,84,79,-5,5,simulated_forecast
2023-09-11,MIA,Miami International Airport,2023-09-10,84,89,5,5,simulated_forecast
2023-09-11,NYC,"Central Park, New York",2023-09-10,79,82,3,3,simulated_forecast
2023-09-11,ORD,Chicago O'Hare International Airport,2023-09-10,64,65,1,1,simulated_forecast
2023-09-11,PHL,Philadelphia International Airport,2023-09-10,80,82,2,2,simulated_forecast
2023-09-12,AUS,Austin-Bergstrom International Airport,2023-09-11,93,96,3,3,simulated_forecast
2023-09-12,DEN,Denver International Airport,2023-09-11,78,72,-6,6,simulated_forecast
2023-09-12,LAX,Los Angeles International Airport,2023-09-11,78,77,-1,1,simulated_forecast
2023-09-12,MIA,Miami International Airport,2023-09-11,86,90,4,4,simulated_forecast
2023-09-12,NYC,"Central Park, New York",2023-09-11,83,83,0,0,simulated_forecast
2023-09-12,ORD,Chicago O'Hare International Airport,2023-09-11,69,70,1,1,simulated_forecast
2023-09-12,PHL,Philadelphia International Airport,2023-09-11,87,86,-1,1,simulated_forecast
2023-09-13,AUS,Austin-Bergstrom International Airport,2023-09-12,83,87,4,4,simulated_forecast
2023-09-13,DEN,Denver International Airport,2023-09-12,80,76,-4,4,simulated_forecast
2023-09-13,LAX,Los Angeles International Airport,2023-09-12,78,75,-3,3,simulated_forecast
2023-09-13,MIA,Miami International Airport,2023-09-12,97,92,-5,5,simulated_forecast
2023-09-13,NYC,"Central Park, New York",2023-09-12,81,79,-2,2,simulated_forecast
2023-09-13,ORD,Chicago O'Hare International Airport,2023-09-12,65,66,1,1,simulated_forecast
2023-09-13,PHL,Philadelphia International Airport,2023-09-12,81,82,1,1,simulated_forecast
2023-09-14,AUS,Austin-Bergstrom International Airport,2023-09-13,86,91,5,5,simulated_forecast
2023-09-14,DEN,Denver International Airport,2023-09-13,72,71,-1,1,simulated_forecast
2023-09-14,LAX,Los Angeles International Airport,2023-09-13,71,72,1,1,simulated_forecast
2023-09-14,MIA,Miami International Airport,2023-09-13,92,89,-3,3,simulated_forecast
2023-09-14,NYC,"Central Park, New York",2023-09-13,72,76,4,4,simulated_forecast
2023-09-14,ORD,Chicago O'Hare International Airport,2023-09-13,71,70,-1,1,simulated_forecast
2023-09-14,PHL,Philadelphia International Airport,2023-09-13,83,78,-5,5,simulated_forecast
2023-09-15,AUS,Austin-Bergstrom International Airport,2023-09-14,87,86,-1,1,simulated_forecast
2023-09-15,DEN,Denver International Airport,2023-09-14,62,62,0,0,simulated_forecast
2023-09-15,LAX,Los Angeles International Airport,2023-09-14,71,72,1,1,simulated_forecast
2023-09-15,MIA,Miami International Airport,2023-09-14,90,89,-1,1,simulated_forecast
2023-09-15,NYC,"Central Park, New York",2023-09-14,71,70,-1,1,simulated_forecast
2023-09-15,ORD,Chicago O'Hare International Airport,2023-09-14,75,75,0,0,simulated_forecast
2023-09-15,PHL,Philadelphia International Airport,2023-09-14,75,75,0,0,simulated_forecast
2023-09-16,AUS,Austin-Bergstrom International Airport,2023-09-15,87,82,-5,5,simulated_forecast
2023-09-16,DEN,Denver International Airport,2023-09-15,76,71,-5,5,simulated_forecast
2023-09-16,LAX,Los Angeles International Airport,2023-09-15,68,71,3,3,simulated_forecast
2023-09-16,MIA,Miami International Airport,2023-09-15,88,88,0,0,simulated_forecast
2023-09-16,NYC,"Central Park, New York",2023-09-15,72,75,3,3,simulated_forecast
2023-09-16,ORD,Chicago O'Hare International Airport,2023-09-15,60,65,5,5,simulated_forecast
2023-09-16,PHL,Philadelphia International Airport,2023-09-15,79,78,-1,1,simulated_forecast
2023-09-17,AUS,Austin-Bergstrom International Airport,2023-09-16,85,87,2,2,simulated_forecast
2023-09-17,DEN,Denver International Airport,2023-09-16,82,79,-3,3,simulated_forecast
2023-09-17,LAX,Los Angeles International Airport,2023-09-16,76,71,-5,5,simulated_forecast
2023-09-17,MIA,Miami International Airport,2023-09-16,90,88,-2,2,simulated_forecast
2023-09-17,NYC,"Central Park, New York",2023-09-16,78,75,-3,3,simulated_forecast
2023-09-17,ORD,Chicago O'Hare International Airport,2023-09-16,60,65,5,5,simulated_forecast
2023-09-17,PHL,Philadelphia International Airport,2023-09-16,82,80,-2,2,simulated_forecast
2023-09-18,AUS,Austin-Bergstrom International Airport,2023-09-17,85,90,5,5,simulated_forecast
2023-09-18,DEN,Denver International Airport,2023-09-17,80,80,0,0,simulated_forecast
2023-09-18,LAX,Los Angeles International Airport,2023-09-17,69,72,3,3,simulated_forecast
2023-09-18,MIA,Miami International Airport,2023-09-17,89,88,-1,1,simulated_forecast
2023-09-18,NYC,"Central Park, New York",2023-09-17,66,70,4,4,simulated_forecast
2023-09-18,ORD,Chicago O'Hare International Airport,2023-09-17,67,68,1,1,simulated_forecast
